timestamp, power.draw [W], clocks.current.sm [MHz], temperature.gpu
2026/08/04 22:06:01.912, 115.52 W, 2617 MHz, 74
2026/08/04 22:06:02.912, 114.84 W, 2617 MHz, 73
2026/08/04 22:06:03.912, 114.10 W, 2617 MHz, 73
2026/08/04 22:06:04.912, 512.03 W, 2617 MHz, 84
2026/08/04 22:06:05.912, 509.96 W, 2167 MHz, 84
2026/08/04 22:06:06.912, 480.97 W, 2820 MHz, 81
2026/08/04 22:06:07.913, 497.31 W, 2820 MHz, 82
2026/08/04 22:06:08.913, 496.25 W, 2820 MHz, 82
2026/08/04 22:06:09.913, 498.59 W, 2820 MHz, 82
2026/08/04 22:06:10.913, 497.81 W, 2820 MHz, 82
2026/08/04 22:06:11.913, 497.93 W, 2827 MHz, 83
2026/08/04 22:06:12.913, 500.02 W, 2812 MHz, 83
2026/08/04 22:06:13.914, 500.50 W, 2812 MHz, 83
2026/08/04 22:06:14.914, 500.31 W, 2812 MHz, 83
2026/08/04 22:06:15.914, 501.30 W, 2812 MHz, 83
2026/08/04 22:06:16.914, 500.62 W, 2812 MHz, 83
2026/08/04 22:06:17.914, 499.50 W, 2812 MHz, 83
2026/08/04 22:06:18.914, 500.85 W, 2812 MHz, 83
2026/08/04 22:06:19.914, 504.27 W, 2812 MHz, 84
2026/08/04 22:06:20.915, 506.31 W, 2812 MHz, 84
2026/08/04 22:06:21.915, 506.08 W, 2812 MHz, 84
2026/08/04 22:06:22.915, 508.05 W, 2812 MHz, 84
2026/08/04 22:06:23.915, 510.43 W, 2812 MHz, 84
2026/08/04 22:06:24.915, 510.10 W, 2812 MHz, 85
2026/08/04 22:06:25.915, 510.51 W, 2812 MHz, 85
2026/08/04 22:06:26.916, 509.98 W, 2812 MHz, 85
2026/08/04 22:06:27.916, 508.84 W, 2812 MHz, 85
2026/08/04 22:06:28.916, 508.34 W, 2812 MHz, 85
2026/08/04 22:06:29.916, 510.56 W, 2812 MHz, 85
2026/08/04 22:06:30.916, 510.85 W, 2812 MHz, 85
2026/08/04 22:06:31.916, 510.73 W, 2812 MHz, 85
2026/08/04 22:06:32.916, 507.89 W, 2812 MHz, 85
2026/08/04 22:06:33.917, 509.09 W, 2812 MHz, 85
2026/08/04 22:06:34.917, 512.01 W, 2812 MHz, 86
2026/08/04 22:06:35.917, 510.92 W, 2812 MHz, 86
2026/08/04 22:06:36.917, 511.14 W, 2812 MHz, 86
2026/08/04 22:06:37.917, 510.02 W, 2812 MHz, 86
2026/08/04 22:06:38.917, 509.94 W, 2812 MHz, 86
2026/08/04 22:06:39.918, 510.70 W, 2812 MHz, 86
2026/08/04 22:06:40.918, 509.98 W, 2812 MHz, 86
2026/08/04 22:06:41.918, 511.01 W, 2812 MHz, 86
2026/08/04 22:06:42.918, 509.97 W, 2812 MHz, 86
2026/08/04 22:06:43.918, 509.71 W, 2812 MHz, 86
2026/08/04 22:06:44.918, 508.77 W, 2805 MHz, 87
2026/08/04 22:06:45.919, 509.83 W, 2812 MHz, 86
2026/08/04 22:06:46.919, 511.03 W, 2812 MHz, 86
2026/08/04 22:06:47.919, 508.71 W, 2805 MHz, 86
2026/08/04 22:06:48.919, 511.19 W, 2812 MHz, 87
2026/08/04 22:06:49.919, 509.93 W, 2805 MHz, 87
2026/08/04 22:06:50.920, 510.29 W, 2805 MHz, 87
2026/08/04 22:06:51.920, 511.60 W, 2805 MHz, 87
2026/08/04 22:06:52.920, 510.32 W, 2805 MHz, 87
2026/08/04 22:06:53.920, 509.93 W, 2805 MHz, 87
2026/08/04 22:06:54.920, 510.96 W, 2805 MHz, 87
2026/08/04 22:06:55.920, 508.28 W, 2805 MHz, 87
2026/08/04 22:06:56.920, 509.81 W, 2805 MHz, 87
2026/08/04 22:06:57.921, 509.54 W, 2805 MHz, 87
2026/08/04 22:06:58.921, 508.58 W, 2805 MHz, 87
2026/08/04 22:06:59.921, 509.04 W, 2805 MHz, 87
2026/08/04 22:07:00.921, 509.47 W, 2805 MHz, 87
2026/08/04 22:07:01.921, 510.30 W, 2805 MHz, 87
2026/08/04 22:07:02.921, 510.59 W, 2805 MHz, 87
2026/08/04 22:07:03.922, 509.36 W, 2805 MHz, 87
2026/08/04 22:07:04.922, 510.04 W, 2805 MHz, 87
2026/08/04 22:07:05.922, 510.76 W, 2805 MHz, 88
2026/08/04 22:07:06.922, 508.17 W, 2805 MHz, 88
2026/08/04 22:07:07.922, 510.21 W, 2805 MHz, 88
2026/08/04 22:07:08.922, 509.16 W, 2797 MHz, 88
2026/08/04 22:07:09.923, 509.97 W, 2797 MHz, 88
2026/08/04 22:07:10.923, 508.70 W, 2797 MHz, 88
2026/08/04 22:07:11.923, 510.29 W, 2797 MHz, 88
2026/08/04 22:07:12.923, 505.68 W, 2797 MHz, 88
2026/08/04 22:07:13.923, 508.99 W, 2797 MHz, 88
2026/08/04 22:07:14.923, 510.04 W, 2797 MHz, 88
2026/08/04 22:07:15.924, 509.52 W, 2797 MHz, 88
2026/08/04 22:07:16.924, 509.84 W, 2797 MHz, 88
2026/08/04 22:07:17.924, 509.85 W, 2797 MHz, 88
2026/08/04 22:07:18.924, 509.88 W, 2797 MHz, 88
2026/08/04 22:07:19.924, 510.50 W, 2797 MHz, 88
2026/08/04 22:07:20.924, 510.18 W, 2797 MHz, 88
2026/08/04 22:07:21.925, 509.85 W, 2797 MHz, 88
2026/08/04 22:07:22.925, 509.55 W, 2797 MHz, 88
2026/08/04 22:07:23.925, 510.09 W, 2797 MHz, 88
2026/08/04 22:07:24.925, 510.32 W, 2797 MHz, 88
2026/08/04 22:07:25.925, 509.86 W, 2797 MHz, 88
2026/08/04 22:07:26.925, 510.84 W, 2197 MHz, 91
2026/08/04 22:07:27.926, 510.04 W, 2190 MHz, 91
2026/08/04 22:07:28.926, 509.83 W, 2092 MHz, 91
2026/08/04 22:07:29.926, 509.35 W, 2092 MHz, 90
2026/08/04 22:07:30.926, 509.99 W, 2092 MHz, 91
2026/08/04 22:07:31.926, 509.83 W, 2092 MHz, 91
2026/08/04 22:07:32.926, 510.23 W, 2182 MHz, 91
2026/08/04 22:07:33.927, 510.04 W, 2197 MHz, 91
2026/08/04 22:07:34.927, 507.13 W, 2782 MHz, 88
2026/08/04 22:07:35.927, 509.77 W, 2797 MHz, 88
2026/08/04 22:07:36.927, 176.62 W, 2842 MHz, 82
2026/08/04 22:07:37.927, 165.28 W, 2820 MHz, 79
2026/08/04 22:07:38.927, 125.23 W, 2617 MHz, 78
2026/08/04 22:07:39.927, 123.71 W, 2617 MHz, 77
2026/08/04 22:07:40.928, 133.62 W, 2617 MHz, 76
2026/08/04 22:07:41.928, 120.70 W, 2617 MHz, 75
2026/08/04 22:07:42.928, 119.78 W, 2617 MHz, 75
2026/08/04 22:07:43.928, 118.37 W, 2617 MHz, 75
2026/08/04 22:07:44.928, 116.04 W, 2617 MHz, 74
2026/08/04 22:07:45.928, 493.07 W, 2182 MHz, 85
2026/08/04 22:07:46.929, 505.40 W, 2152 MHz, 86
2026/08/04 22:07:47.929, 492.70 W, 2812 MHz, 83
2026/08/04 22:07:48.929, 506.36 W, 2812 MHz, 83
2026/08/04 22:07:49.929, 506.36 W, 2812 MHz, 84
2026/08/04 22:07:50.929, 511.15 W, 2812 MHz, 84
2026/08/04 22:07:51.929, 510.77 W, 2805 MHz, 84
2026/08/04 22:07:52.930, 509.53 W, 2805 MHz, 84
2026/08/04 22:07:53.930, 511.25 W, 2805 MHz, 84
2026/08/04 22:07:54.930, 509.86 W, 2805 MHz, 84
2026/08/04 22:07:55.930, 508.65 W, 2805 MHz, 84
2026/08/04 22:07:56.930, 511.19 W, 2805 MHz, 84
2026/08/04 22:07:57.930, 509.68 W, 2805 MHz, 84
2026/08/04 22:07:58.931, 509.86 W, 2805 MHz, 85
2026/08/04 22:07:59.931, 510.03 W, 2805 MHz, 84
2026/08/04 22:08:00.931, 510.05 W, 2805 MHz, 85
2026/08/04 22:08:01.931, 510.58 W, 2805 MHz, 85
2026/08/04 22:08:02.931, 511.86 W, 2797 MHz, 85
2026/08/04 22:08:03.931, 507.95 W, 2797 MHz, 85
2026/08/04 22:08:04.932, 510.29 W, 2797 MHz, 85
2026/08/04 22:08:05.932, 510.74 W, 2797 MHz, 85
2026/08/04 22:08:06.932, 510.72 W, 2797 MHz, 86
2026/08/04 22:08:07.932, 509.14 W, 2797 MHz, 86
2026/08/04 22:08:08.932, 511.51 W, 2797 MHz, 86
2026/08/04 22:08:09.932, 510.13 W, 2797 MHz, 86
2026/08/04 22:08:10.932, 510.28 W, 2797 MHz, 86
2026/08/04 22:08:11.933, 509.66 W, 2797 MHz, 86
2026/08/04 22:08:12.933, 508.50 W, 2797 MHz, 86
2026/08/04 22:08:13.933, 509.32 W, 2797 MHz, 86
2026/08/04 22:08:14.933, 509.41 W, 2797 MHz, 86
2026/08/04 22:08:15.933, 511.05 W, 2797 MHz, 86
2026/08/04 22:08:16.933, 509.89 W, 2797 MHz, 86
2026/08/04 22:08:17.934, 509.66 W, 2797 MHz, 86
2026/08/04 22:08:18.934, 509.83 W, 2797 MHz, 86
2026/08/04 22:08:19.934, 510.62 W, 2797 MHz, 87
2026/08/04 22:08:20.934, 510.11 W, 2797 MHz, 86
2026/08/04 22:08:21.934, 511.29 W, 2797 MHz, 87
2026/08/04 22:08:22.934, 509.74 W, 2797 MHz, 87
2026/08/04 22:08:23.934, 509.83 W, 2797 MHz, 87
2026/08/04 22:08:24.935, 510.23 W, 2790 MHz, 87
2026/08/04 22:08:25.935, 509.54 W, 2790 MHz, 87
2026/08/04 22:08:26.935, 509.82 W, 2790 MHz, 87
2026/08/04 22:08:27.935, 509.87 W, 2797 MHz, 87
2026/08/04 22:08:28.935, 509.16 W, 2790 MHz, 87
2026/08/04 22:08:29.935, 510.40 W, 2790 MHz, 87
2026/08/04 22:08:30.936, 510.20 W, 2790 MHz, 87
2026/08/04 22:08:31.936, 510.05 W, 2790 MHz, 87
2026/08/04 22:08:32.936, 509.55 W, 2790 MHz, 87
2026/08/04 22:08:33.936, 510.12 W, 2790 MHz, 87
2026/08/04 22:08:34.936, 510.17 W, 2790 MHz, 87
2026/08/04 22:08:35.936, 510.39 W, 2790 MHz, 87
2026/08/04 22:08:36.936, 509.70 W, 2790 MHz, 87
2026/08/04 22:08:37.937, 510.02 W, 2790 MHz, 88
2026/08/04 22:08:38.937, 511.18 W, 2790 MHz, 88
2026/08/04 22:08:39.937, 509.37 W, 2790 MHz, 88
2026/08/04 22:08:40.937, 509.93 W, 2790 MHz, 88
2026/08/04 22:08:41.937, 509.97 W, 2790 MHz, 88
2026/08/04 22:08:42.937, 509.81 W, 2790 MHz, 88
2026/08/04 22:08:43.938, 510.02 W, 2790 MHz, 88
2026/08/04 22:08:44.938, 509.71 W, 2790 MHz, 88
2026/08/04 22:08:45.938, 509.82 W, 2790 MHz, 88
2026/08/04 22:08:46.938, 509.79 W, 2790 MHz, 88
2026/08/04 22:08:47.938, 510.14 W, 2782 MHz, 88
2026/08/04 22:08:48.938, 510.42 W, 2782 MHz, 88
2026/08/04 22:08:49.938, 510.48 W, 2782 MHz, 88
2026/08/04 22:08:50.939, 509.76 W, 2782 MHz, 88
2026/08/04 22:08:51.939, 510.25 W, 2782 MHz, 88
2026/08/04 22:08:52.939, 509.92 W, 2782 MHz, 88
2026/08/04 22:08:53.939, 509.71 W, 2782 MHz, 88
2026/08/04 22:08:54.939, 509.64 W, 2782 MHz, 88
2026/08/04 22:08:55.939, 510.09 W, 2782 MHz, 88
2026/08/04 22:08:56.939, 510.14 W, 2782 MHz, 88
2026/08/04 22:08:57.940, 509.96 W, 2782 MHz, 88
2026/08/04 22:08:58.940, 510.06 W, 2782 MHz, 88
2026/08/04 22:08:59.940, 510.77 W, 2782 MHz, 88
2026/08/04 22:09:00.940, 510.10 W, 2782 MHz, 88
2026/08/04 22:09:01.940, 509.72 W, 2782 MHz, 88
2026/08/04 22:09:02.940, 510.00 W, 2782 MHz, 88
2026/08/04 22:09:03.941, 510.13 W, 2782 MHz, 88
2026/08/04 22:09:04.941, 510.05 W, 2782 MHz, 88
2026/08/04 22:09:05.941, 509.77 W, 2782 MHz, 89
2026/08/04 22:09:06.941, 508.93 W, 2182 MHz, 91
2026/08/04 22:09:07.941, 510.10 W, 2190 MHz, 91
2026/08/04 22:09:08.941, 510.23 W, 2092 MHz, 91
2026/08/04 22:09:09.942, 509.70 W, 2085 MHz, 92
2026/08/04 22:09:10.942, 509.05 W, 2107 MHz, 91
2026/08/04 22:09:11.942, 510.18 W, 2092 MHz, 92
2026/08/04 22:09:12.942, 509.79 W, 2175 MHz, 91
2026/08/04 22:09:13.942, 509.62 W, 2190 MHz, 91
2026/08/04 22:09:14.942, 509.12 W, 2782 MHz, 89
2026/08/04 22:09:15.942, 447.42 W, 2782 MHz, 89
2026/08/04 22:09:16.943, 173.88 W, 2842 MHz, 80
2026/08/04 22:09:17.943, 156.93 W, 2640 MHz, 79
2026/08/04 22:09:18.943, 125.82 W, 2617 MHz, 78
2026/08/04 22:09:19.943, 124.43 W, 2617 MHz, 77
2026/08/04 22:09:20.943, 122.23 W, 2617 MHz, 76
2026/08/04 22:09:21.943, 130.22 W, 2617 MHz, 76
2026/08/04 22:09:22.944, 119.44 W, 2617 MHz, 75
2026/08/04 22:09:23.944, 118.57 W, 2617 MHz, 74
2026/08/04 22:09:24.944, 117.48 W, 2610 MHz, 74
2026/08/04 22:09:25.944, 522.03 W, 2152 MHz, 85
2026/08/04 22:09:26.944, 495.26 W, 2400 MHz, 85
2026/08/04 22:09:27.944, 459.73 W, 2812 MHz, 82
2026/08/04 22:09:28.945, 482.03 W, 2812 MHz, 83
2026/08/04 22:09:29.945, 488.65 W, 2812 MHz, 83
2026/08/04 22:09:30.945, 490.69 W, 2812 MHz, 83
2026/08/04 22:09:31.945, 489.82 W, 2812 MHz, 83
2026/08/04 22:09:32.945, 490.53 W, 2812 MHz, 83
2026/08/04 22:09:33.945, 491.64 W, 2812 MHz, 83
2026/08/04 22:09:34.946, 493.02 W, 2812 MHz, 84
2026/08/04 22:09:35.946, 494.71 W, 2812 MHz, 84
2026/08/04 22:09:36.946, 495.00 W, 2812 MHz, 84
2026/08/04 22:09:37.946, 496.02 W, 2812 MHz, 84
2026/08/04 22:09:38.946, 495.83 W, 2812 MHz, 84
2026/08/04 22:09:39.946, 495.83 W, 2812 MHz, 84
2026/08/04 22:09:40.947, 498.17 W, 2812 MHz, 84
2026/08/04 22:09:41.947, 497.58 W, 2812 MHz, 84
2026/08/04 22:09:42.947, 497.45 W, 2812 MHz, 85
2026/08/04 22:09:43.947, 499.39 W, 2820 MHz, 85
2026/08/04 22:09:44.947, 501.23 W, 2820 MHz, 85
2026/08/04 22:09:45.947, 503.33 W, 2820 MHz, 85
2026/08/04 22:09:46.948, 503.24 W, 2820 MHz, 85
2026/08/04 22:09:47.948, 504.60 W, 2820 MHz, 85
2026/08/04 22:09:48.948, 503.20 W, 2812 MHz, 85
2026/08/04 22:09:49.948, 503.28 W, 2820 MHz, 85
2026/08/04 22:09:50.948, 503.79 W, 2820 MHz, 86
2026/08/04 22:09:51.948, 505.42 W, 2820 MHz, 86
2026/08/04 22:09:52.949, 506.74 W, 2820 MHz, 86
2026/08/04 22:09:53.949, 508.80 W, 2820 MHz, 86
2026/08/04 22:09:54.949, 503.20 W, 2820 MHz, 86
2026/08/04 22:09:55.949, 503.58 W, 2812 MHz, 86
2026/08/04 22:09:56.949, 505.54 W, 2820 MHz, 86
2026/08/04 22:09:57.949, 505.20 W, 2820 MHz, 86
2026/08/04 22:09:58.950, 507.09 W, 2820 MHz, 86
2026/08/04 22:09:59.950, 505.30 W, 2820 MHz, 86
2026/08/04 22:10:00.950, 508.83 W, 2820 MHz, 86
2026/08/04 22:10:01.950, 508.60 W, 2820 MHz, 86
2026/08/04 22:10:02.950, 508.66 W, 2820 MHz, 87
2026/08/04 22:10:03.950, 508.73 W, 2820 MHz, 87
2026/08/04 22:10:04.951, 511.56 W, 2820 MHz, 87
2026/08/04 22:10:05.951, 509.37 W, 2820 MHz, 87
2026/08/04 22:10:06.951, 510.84 W, 2820 MHz, 87
2026/08/04 22:10:07.951, 510.20 W, 2820 MHz, 87
2026/08/04 22:10:08.951, 509.20 W, 2820 MHz, 87
2026/08/04 22:10:09.951, 509.08 W, 2820 MHz, 87
2026/08/04 22:10:10.951, 509.08 W, 2820 MHz, 87
2026/08/04 22:10:11.952, 510.01 W, 2820 MHz, 87
2026/08/04 22:10:12.952, 511.91 W, 2820 MHz, 87
2026/08/04 22:10:13.952, 511.19 W, 2820 MHz, 87
2026/08/04 22:10:14.952, 510.42 W, 2812 MHz, 87
2026/08/04 22:10:15.952, 510.19 W, 2820 MHz, 87
2026/08/04 22:10:16.952, 508.55 W, 2812 MHz, 88
2026/08/04 22:10:17.952, 512.08 W, 2812 MHz, 88
2026/08/04 22:10:18.953, 510.80 W, 2812 MHz, 88
2026/08/04 22:10:19.953, 510.02 W, 2812 MHz, 88
2026/08/04 22:10:20.953, 508.25 W, 2812 MHz, 88
2026/08/04 22:10:21.953, 510.36 W, 2812 MHz, 88
2026/08/04 22:10:22.953, 509.74 W, 2812 MHz, 88
2026/08/04 22:10:23.953, 510.55 W, 2820 MHz, 88
2026/08/04 22:10:24.953, 510.92 W, 2812 MHz, 88
2026/08/04 22:10:25.954, 510.07 W, 2812 MHz, 88
2026/08/04 22:10:26.954, 509.52 W, 2812 MHz, 88
2026/08/04 22:10:27.954, 508.73 W, 2812 MHz, 88
2026/08/04 22:10:28.954, 509.83 W, 2812 MHz, 88
2026/08/04 22:10:29.954, 509.94 W, 2812 MHz, 88
2026/08/04 22:10:30.954, 509.35 W, 2812 MHz, 88
2026/08/04 22:10:31.955, 507.81 W, 2812 MHz, 88
2026/08/04 22:10:32.955, 509.35 W, 2812 MHz, 88
2026/08/04 22:10:33.955, 510.88 W, 2812 MHz, 88
2026/08/04 22:10:34.955, 509.10 W, 2812 MHz, 88
2026/08/04 22:10:35.955, 509.67 W, 2812 MHz, 88
2026/08/04 22:10:36.955, 509.20 W, 2812 MHz, 88
2026/08/04 22:10:37.956, 510.14 W, 2812 MHz, 88
2026/08/04 22:10:38.956, 511.43 W, 2812 MHz, 88
2026/08/04 22:10:39.956, 510.17 W, 2812 MHz, 88
2026/08/04 22:10:40.956, 509.97 W, 2812 MHz, 88
2026/08/04 22:10:41.956, 509.09 W, 2812 MHz, 88
2026/08/04 22:10:42.956, 509.36 W, 2812 MHz, 88
2026/08/04 22:10:43.956, 510.61 W, 2812 MHz, 88
2026/08/04 22:10:44.957, 509.78 W, 2812 MHz, 88
2026/08/04 22:10:45.957, 509.67 W, 2812 MHz, 88
2026/08/04 22:10:46.957, 509.86 W, 2812 MHz, 89
2026/08/04 22:10:47.957, 509.50 W, 2812 MHz, 89
2026/08/04 22:10:48.957, 509.47 W, 2812 MHz, 89
2026/08/04 22:10:49.957, 509.57 W, 2812 MHz, 88
2026/08/04 22:10:50.958, 511.02 W, 2812 MHz, 89
2026/08/04 22:10:51.958, 517.77 W, 2797 MHz, 88
2026/08/04 22:10:52.958, 517.77 W, 2197 MHz, 91
2026/08/04 22:10:53.958, 509.99 W, 2197 MHz, 91
2026/08/04 22:10:54.958, 509.93 W, 2092 MHz, 91
2026/08/04 22:10:55.958, 509.73 W, 2100 MHz, 91
2026/08/04 22:10:56.958, 510.01 W, 2100 MHz, 91
2026/08/04 22:10:57.959, 509.87 W, 2085 MHz, 91
2026/08/04 22:10:58.959, 510.02 W, 2182 MHz, 91
2026/08/04 22:10:59.959, 509.87 W, 2805 MHz, 89
2026/08/04 22:11:00.959, 508.61 W, 2805 MHz, 89
2026/08/04 22:11:01.959, 185.21 W, 2835 MHz, 82
2026/08/04 22:11:02.959, 185.21 W, 2842 MHz, 80
2026/08/04 22:11:03.959, 137.15 W, 2617 MHz, 78
2026/08/04 22:11:04.959, 123.61 W, 2617 MHz, 78
2026/08/04 22:11:05.960, 123.16 W, 2617 MHz, 77
2026/08/04 22:11:06.960, 120.79 W, 2617 MHz, 76
2026/08/04 22:11:07.960, 118.86 W, 2617 MHz, 75
2026/08/04 22:11:08.960, 117.92 W, 2617 MHz, 75
2026/08/04 22:11:09.960, 119.69 W, 2617 MHz, 74
2026/08/04 22:11:10.960, 116.01 W, 2415 MHz, 85
2026/08/04 22:11:11.960, 509.60 W, 2152 MHz, 86
2026/08/04 22:11:12.961, 486.49 W, 2805 MHz, 83
2026/08/04 22:11:13.961, 491.66 W, 2812 MHz, 83
2026/08/04 22:11:14.961, 510.54 W, 2812 MHz, 84
2026/08/04 22:11:15.961, 512.86 W, 2812 MHz, 84
2026/08/04 22:11:16.961, 511.02 W, 2812 MHz, 84
2026/08/04 22:11:17.961, 511.16 W, 2805 MHz, 84
2026/08/04 22:11:18.961, 510.96 W, 2805 MHz, 84
2026/08/04 22:11:19.962, 510.40 W, 2805 MHz, 84
2026/08/04 22:11:20.962, 510.53 W, 2805 MHz, 84
2026/08/04 22:11:21.962, 511.72 W, 2805 MHz, 84
2026/08/04 22:11:22.962, 509.53 W, 2805 MHz, 85
2026/08/04 22:11:23.962, 509.87 W, 2805 MHz, 85
2026/08/04 22:11:24.962, 510.36 W, 2805 MHz, 85
2026/08/04 22:11:25.963, 510.33 W, 2805 MHz, 85
2026/08/04 22:11:26.963, 510.43 W, 2805 MHz, 85
2026/08/04 22:11:27.963, 509.44 W, 2805 MHz, 85
2026/08/04 22:11:28.963, 506.98 W, 2805 MHz, 85
2026/08/04 22:11:29.963, 509.57 W, 2805 MHz, 85
2026/08/04 22:11:30.963, 510.78 W, 2797 MHz, 85
2026/08/04 22:11:31.964, 510.09 W, 2797 MHz, 85
2026/08/04 22:11:32.964, 509.90 W, 2797 MHz, 86
2026/08/04 22:11:33.964, 510.11 W, 2797 MHz, 86
2026/08/04 22:11:34.964, 509.57 W, 2797 MHz, 86
2026/08/04 22:11:35.964, 510.35 W, 2797 MHz, 86
2026/08/04 22:11:36.964, 515.25 W, 2797 MHz, 86
2026/08/04 22:11:37.964, 510.21 W, 2797 MHz, 86
2026/08/04 22:11:38.965, 509.93 W, 2797 MHz, 86
2026/08/04 22:11:39.965, 509.62 W, 2797 MHz, 86
2026/08/04 22:11:40.965, 509.39 W, 2797 MHz, 86
2026/08/04 22:11:41.965, 509.51 W, 2797 MHz, 86
2026/08/04 22:11:42.965, 509.93 W, 2797 MHz, 86
2026/08/04 22:11:43.965, 510.06 W, 2797 MHz, 86
2026/08/04 22:11:44.966, 510.11 W, 2797 MHz, 86
2026/08/04 22:11:45.966, 509.58 W, 2797 MHz, 87
2026/08/04 22:11:46.966, 510.15 W, 2797 MHz, 87
2026/08/04 22:11:47.966, 508.89 W, 2797 MHz, 87
2026/08/04 22:11:48.966, 510.60 W, 2797 MHz, 87
2026/08/04 22:11:49.966, 509.97 W, 2797 MHz, 87
2026/08/04 22:11:50.967, 510.01 W, 2797 MHz, 87
2026/08/04 22:11:51.967, 510.02 W, 2797 MHz, 87
2026/08/04 22:11:52.967, 509.98 W, 2797 MHz, 87
2026/08/04 22:11:53.967, 509.99 W, 2790 MHz, 87
2026/08/04 22:11:54.967, 509.91 W, 2797 MHz, 87
2026/08/04 22:11:55.967, 509.70 W, 2797 MHz, 87
2026/08/04 22:11:56.967, 510.02 W, 2797 MHz, 87
2026/08/04 22:11:57.968, 510.07 W, 2797 MHz, 87
2026/08/04 22:11:58.968, 509.21 W, 2790 MHz, 87
2026/08/04 22:11:59.968, 509.91 W, 2790 MHz, 87
2026/08/04 22:12:00.968, 510.18 W, 2790 MHz, 88
2026/08/04 22:12:01.968, 510.08 W, 2790 MHz, 88
2026/08/04 22:12:02.968, 510.25 W, 2790 MHz, 88
2026/08/04 22:12:03.969, 509.83 W, 2790 MHz, 88
2026/08/04 22:12:04.969, 510.35 W, 2790 MHz, 88
2026/08/04 22:12:05.969, 510.20 W, 2790 MHz, 88
2026/08/04 22:12:06.969, 510.46 W, 2790 MHz, 88
2026/08/04 22:12:07.969, 510.03 W, 2790 MHz, 88
2026/08/04 22:12:08.969, 509.57 W, 2790 MHz, 88
2026/08/04 22:12:09.969, 509.85 W, 2790 MHz, 88
2026/08/04 22:12:10.970, 509.90 W, 2790 MHz, 88
2026/08/04 22:12:11.970, 510.06 W, 2790 MHz, 88
2026/08/04 22:12:12.970, 510.27 W, 2790 MHz, 88
2026/08/04 22:12:13.970, 510.17 W, 2790 MHz, 88
2026/08/04 22:12:14.970, 509.80 W, 2790 MHz, 88
2026/08/04 22:12:15.970, 510.12 W, 2790 MHz, 88
2026/08/04 22:12:16.971, 510.63 W, 2790 MHz, 88
2026/08/04 22:12:17.971, 510.36 W, 2790 MHz, 88
2026/08/04 22:12:18.971, 510.10 W, 2782 MHz, 88
2026/08/04 22:12:19.971, 509.92 W, 2782 MHz, 88
2026/08/04 22:12:20.971, 510.29 W, 2790 MHz, 88
2026/08/04 22:12:21.971, 509.98 W, 2782 MHz, 88
2026/08/04 22:12:22.971, 509.87 W, 2782 MHz, 88
2026/08/04 22:12:23.972, 509.95 W, 2782 MHz, 88
2026/08/04 22:12:24.972, 509.97 W, 2782 MHz, 88
2026/08/04 22:12:25.972, 510.03 W, 2782 MHz, 88
2026/08/04 22:12:26.972, 509.62 W, 2782 MHz, 88
2026/08/04 22:12:27.972, 508.84 W, 2782 MHz, 88
2026/08/04 22:12:28.972, 510.02 W, 2782 MHz, 88
2026/08/04 22:12:29.972, 509.88 W, 2782 MHz, 88
2026/08/04 22:12:30.972, 510.68 W, 2782 MHz, 89
2026/08/04 22:12:31.972, 509.96 W, 2782 MHz, 89
2026/08/04 22:12:32.973, 509.87 W, 2782 MHz, 89
2026/08/04 22:12:33.973, 510.15 W, 2197 MHz, 91
2026/08/04 22:12:34.973, 509.85 W, 2190 MHz, 91
2026/08/04 22:12:35.973, 510.30 W, 2085 MHz, 92
2026/08/04 22:12:36.973, 509.85 W, 2092 MHz, 92
2026/08/04 22:12:37.973, 515.85 W, 2092 MHz, 91
2026/08/04 22:12:38.973, 509.91 W, 2085 MHz, 91
2026/08/04 22:12:39.974, 510.04 W, 2167 MHz, 91
2026/08/04 22:12:40.974, 510.07 W, 2182 MHz, 91
2026/08/04 22:12:41.974, 508.56 W, 2782 MHz, 89
2026/08/04 22:12:42.974, 509.70 W, 2782 MHz, 89
2026/08/04 22:12:43.974, 168.56 W, 2835 MHz, 81
2026/08/04 22:12:44.974, 133.19 W, 2842 MHz, 79
2026/08/04 22:12:45.975, 187.26 W, 2640 MHz, 78
2026/08/04 22:12:46.975, 510.32 W, 2257 MHz, 89
2026/08/04 22:12:47.975, 509.97 W, 2242 MHz, 89
2026/08/04 22:12:48.975, 500.58 W, 2805 MHz, 86
2026/08/04 22:12:49.975, 518.33 W, 2805 MHz, 87
2026/08/04 22:12:50.975, 507.77 W, 2790 MHz, 86
2026/08/04 22:12:51.976, 509.98 W, 2790 MHz, 86
2026/08/04 22:12:52.976, 510.48 W, 2790 MHz, 86
2026/08/04 22:12:53.976, 508.93 W, 2790 MHz, 86
2026/08/04 22:12:54.976, 509.74 W, 2790 MHz, 86
2026/08/04 22:12:55.976, 510.04 W, 2790 MHz, 86
2026/08/04 22:12:56.976, 509.58 W, 2790 MHz, 86
2026/08/04 22:12:57.976, 510.02 W, 2790 MHz, 86
2026/08/04 22:12:58.977, 509.60 W, 2790 MHz, 86
2026/08/04 22:12:59.977, 510.46 W, 2790 MHz, 86
2026/08/04 22:13:00.977, 509.81 W, 2790 MHz, 86
2026/08/04 22:13:01.977, 509.92 W, 2790 MHz, 86
2026/08/04 22:13:02.977, 509.58 W, 2790 MHz, 86
2026/08/04 22:13:03.977, 512.44 W, 2797 MHz, 85
