timestamp, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, utilization.gpu [%], memory.used [MiB], power.limit [W], fan.speed [%]
2026/08/04 16:13:36.669, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:13:37.671, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:38.673, 601.23 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:39.675, 598.93 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:40.677, 599.26 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:41.678, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:42.680, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:43.681, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:44.683, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:45.684, 601.41 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:46.686, 598.90 W, 577 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:47.687, 599.25 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:48.689, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:49.691, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:50.692, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:51.694, 601.56 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:52.695, 598.48 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:53.697, 599.92 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:54.698, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:13:55.699, 426.99 W, 2610 MHz, 13365 MHz, 40, 0 %, 23 MiB, 600.00 W, 41 %
2026/08/04 16:13:56.705, 353.54 W, 2610 MHz, 13365 MHz, 40, 6 %, 5748 MiB, 600.00 W, 41 %
2026/08/04 16:13:57.706, 376.80 W, 2850 MHz, 13365 MHz, 41, 42 %, 17396 MiB, 600.00 W, 41 %
2026/08/04 16:13:58.707, 420.04 W, 2820 MHz, 13365 MHz, 41, 45 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:13:59.709, 516.44 W, 742 MHz, 13365 MHz, 42, 49 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:14:00.710, 597.48 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:14:01.712, 600.02 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:14:02.713, 599.87 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:14:03.714, 600.00 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:14:04.716, 599.99 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 41 %
2026/08/04 16:14:05.717, 601.87 W, 735 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:06.719, 597.76 W, 675 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:07.720, 599.88 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:08.721, 600.30 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:09.723, 599.97 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:10.724, 599.93 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:11.726, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:12.727, 602.57 W, 735 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:13.728, 598.87 W, 735 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:14.730, 598.77 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:15.731, 599.96 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:16.733, 600.01 W, 690 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:14:17.734, 370.66 W, 2610 MHz, 13365 MHz, 41, 0 %, 596 MiB, 600.00 W, 42 %
2026/08/04 16:14:18.735, 358.53 W, 2625 MHz, 13365 MHz, 40, 2 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:14:19.736, 493.02 W, 787 MHz, 13365 MHz, 41, 40 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:14:20.738, 598.33 W, 735 MHz, 13365 MHz, 41, 98 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:14:21.739, 596.03 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:14:22.741, 599.98 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:14:23.742, 599.94 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 43 %
2026/08/04 16:14:24.744, 598.16 W, 907 MHz, 13365 MHz, 42, 99 %, 6262 MiB, 600.00 W, 43 %
2026/08/04 16:14:25.745, 603.01 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 43 %
2026/08/04 16:14:26.747, 599.94 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 43 %
2026/08/04 16:14:27.748, 606.68 W, 675 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:14:28.750, 595.87 W, 667 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:14:29.752, 596.06 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 43 %
2026/08/04 16:14:30.753, 600.00 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 43 %
2026/08/04 16:14:31.755, 600.02 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:14:32.757, 599.96 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:14:33.758, 599.93 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:14:34.760, 600.03 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:14:35.761, 606.34 W, 690 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:14:36.763, 491.83 W, 2580 MHz, 14001 MHz, 41, 0 %, 594 MiB, 600.00 W, 41 %
2026/08/04 16:14:37.763, 348.14 W, 2640 MHz, 13365 MHz, 40, 20 %, 5748 MiB, 600.00 W, 41 %
2026/08/04 16:14:38.768, 560.47 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:14:39.769, 600.01 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:14:40.771, 599.98 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:14:41.772, 600.01 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:14:42.773, 599.98 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:14:43.775, 599.98 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:14:44.776, 600.02 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:14:45.778, 599.97 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:14:46.779, 599.98 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:14:47.781, 600.02 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:14:48.782, 599.97 W, 915 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:14:49.784, 600.03 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:14:50.785, 589.38 W, 915 MHz, 13365 MHz, 41, 52 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:14:51.786, 359.37 W, 2610 MHz, 13365 MHz, 41, 14 %, 2292 MiB, 600.00 W, 43 %
2026/08/04 16:14:52.787, 389.85 W, 2857 MHz, 13365 MHz, 41, 46 %, 13780 MiB, 600.00 W, 43 %
2026/08/04 16:14:53.788, 426.79 W, 2857 MHz, 13365 MHz, 41, 45 %, 25812 MiB, 600.00 W, 43 %
2026/08/04 16:14:54.789, 550.40 W, 630 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:14:55.791, 603.40 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:14:56.792, 601.77 W, 630 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:14:57.794, 601.23 W, 645 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:14:58.795, 601.21 W, 652 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:14:59.797, 593.29 W, 592 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:00.798, 599.84 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:01.800, 601.05 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:02.804, 600.17 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:03.806, 599.92 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:04.807, 599.88 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:05.809, 599.81 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:06.811, 599.60 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 40 %
2026/08/04 16:15:07.812, 599.62 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:08.814, 599.87 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:09.815, 600.80 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:10.817, 599.89 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:11.818, 600.15 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:12.820, 600.10 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:13.822, 600.41 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:14.823, 600.32 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:15.825, 599.32 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:16.826, 599.15 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:17.828, 599.89 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:18.829, 600.43 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:19.831, 599.56 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:20.833, 599.92 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:15:21.834, 599.97 W, 675 MHz, 13365 MHz, 42, 99 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:15:22.835, 599.92 W, 682 MHz, 13365 MHz, 42, 100 %, 28884 MiB, 600.00 W, 41 %
2026/08/04 16:15:23.837, 599.72 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:24.838, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:25.840, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:26.841, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:27.843, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:28.844, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:29.846, 599.97 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:30.847, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:31.849, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 42 %
2026/08/04 16:15:32.850, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:33.852, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:34.853, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:35.855, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:36.857, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:37.858, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:38.860, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:39.861, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:40.862, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:41.864, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:42.866, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:43.867, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:44.869, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:45.870, 600.00 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:46.872, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:47.873, 599.99 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:48.875, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:49.876, 599.98 W, 585 MHz, 13365 MHz, 41, 100 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:50.878, 451.66 W, 2610 MHz, 13365 MHz, 40, 0 %, 28920 MiB, 600.00 W, 41 %
2026/08/04 16:15:51.879, 357.12 W, 2625 MHz, 13365 MHz, 40, 0 %, 1908 MiB, 600.00 W, 41 %
2026/08/04 16:15:52.879, 363.40 W, 2775 MHz, 13365 MHz, 41, 44 %, 11988 MiB, 600.00 W, 41 %
2026/08/04 16:15:53.880, 427.38 W, 2857 MHz, 13365 MHz, 41, 45 %, 23892 MiB, 600.00 W, 41 %
2026/08/04 16:15:54.882, 495.38 W, 705 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:15:55.883, 600.36 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:15:56.884, 600.00 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:15:57.886, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:15:58.887, 599.98 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:15:59.889, 599.98 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:00.890, 600.04 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:01.892, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:02.893, 599.98 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:03.895, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:04.896, 600.00 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:05.897, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:06.899, 599.92 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:07.900, 600.04 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:08.902, 599.95 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:09.903, 600.01 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:10.904, 599.96 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:11.906, 599.98 W, 682 MHz, 13365 MHz, 42, 100 %, 28148 MiB, 600.00 W, 42 %
2026/08/04 16:16:12.907, 404.14 W, 2580 MHz, 13365 MHz, 41, 0 %, 2 MiB, 600.00 W, 42 %
2026/08/04 16:16:13.960, 358.20 W, 2625 MHz, 13365 MHz, 41, 25 %, 4404 MiB, 600.00 W, 42 %
2026/08/04 16:16:14.961, 460.70 W, 787 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:16:15.963, 600.33 W, 780 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:16:16.964, 600.20 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:16:17.966, 600.00 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:16:18.967, 599.86 W, 742 MHz, 13365 MHz, 41, 97 %, 5942 MiB, 600.00 W, 42 %
2026/08/04 16:16:19.969, 605.96 W, 772 MHz, 13365 MHz, 41, 97 %, 6230 MiB, 600.00 W, 42 %
2026/08/04 16:16:20.970, 600.29 W, 892 MHz, 13365 MHz, 42, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:21.974, 599.02 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:22.975, 599.78 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:23.977, 600.01 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:24.978, 599.94 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:16:25.980, 599.98 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:16:26.981, 606.48 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:16:27.983, 597.55 W, 675 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:16:28.984, 594.13 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 42 %
2026/08/04 16:16:29.986, 600.01 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:30.987, 600.04 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:31.989, 599.96 W, 682 MHz, 13365 MHz, 41, 100 %, 6294 MiB, 600.00 W, 41 %
2026/08/04 16:16:32.990, 420.84 W, 2625 MHz, 13365 MHz, 41, 7 %, 3124 MiB, 600.00 W, 41 %
2026/08/04 16:16:33.991, 420.85 W, 1327 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:16:34.993, 601.70 W, 930 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:16:35.994, 598.89 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:16:36.995, 599.94 W, 915 MHz, 13365 MHz, 42, 99 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:16:37.997, 600.01 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:16:38.998, 599.99 W, 907 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 41 %
2026/08/04 16:16:40.000, 599.98 W, 907 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:16:41.001, 601.08 W, 930 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:16:42.003, 599.29 W, 930 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 42 %
2026/08/04 16:16:43.004, 599.42 W, 915 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:16:44.006, 600.01 W, 915 MHz, 13365 MHz, 42, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:16:45.007, 600.04 W, 915 MHz, 13365 MHz, 43, 100 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:16:46.009, 599.89 W, 915 MHz, 13365 MHz, 43, 99 %, 5940 MiB, 600.00 W, 43 %
2026/08/04 16:16:47.010, 529.72 W, 2512 MHz, 14001 MHz, 41, 0 %, 596 MiB, 600.00 W, 43 %
2026/08/04 16:16:48.011, 346.93 W, 2587 MHz, 13365 MHz, 41, 40 %, 7220 MiB, 600.00 W, 43 %
2026/08/04 16:16:49.012, 397.91 W, 2850 MHz, 13365 MHz, 41, 45 %, 18612 MiB, 600.00 W, 43 %
2026/08/04 16:16:50.013, 425.58 W, 2857 MHz, 13365 MHz, 41, 42 %, 28148 MiB, 600.00 W, 43 %
2026/08/04 16:16:51.015, 561.20 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:16:52.016, 601.58 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 43 %
2026/08/04 16:16:53.018, 604.55 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:16:54.019, 601.11 W, 652 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:16:55.021, 609.68 W, 645 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 42 %
2026/08/04 16:16:56.022, 593.47 W, 607 MHz, 13365 MHz, 41, 99 %, 28737 MiB, 600.00 W, 41 %
2026/08/04 16:16:57.024, 594.46 W, 630 MHz, 13365 MHz, 41, 97 %, 28737 MiB, 600.00 W, 41 %
2026/08/04 16:16:58.025, 600.68 W, 622 MHz, 13365 MHz, 41, 99 %, 28737 MiB, 600.00 W, 41 %
2026/08/04 16:16:59.027, 601.71 W, 615 MHz, 13365 MHz, 41, 99 %, 28199 MiB, 600.00 W, 41 %
2026/08/04 16:17:00.030, 601.22 W, 682 MHz, 13365 MHz, 41, 99 %, 28737 MiB, 600.00 W, 41 %
2026/08/04 16:17:01.032, 601.68 W, 682 MHz, 13365 MHz, 41, 99 %, 28735 MiB, 600.00 W, 41 %
2026/08/04 16:17:02.033, 601.52 W, 705 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:03.035, 608.81 W, 622 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:04.036, 592.52 W, 637 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:05.038, 597.18 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:06.039, 599.67 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:07.041, 599.90 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:08.043, 601.50 W, 607 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
2026/08/04 16:17:09.044, 601.72 W, 585 MHz, 13365 MHz, 41, 99 %, 28180 MiB, 600.00 W, 41 %
